RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1,15634602,Hargrave,619,France,Female,42,2,0,1,1,1,101348.88,1
2,15647311,Hill,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0
3,15619304,Onio,502,France,Female,42,8,159660.80,3,1,0,113931.57,1
4,15701354,Boni,699,France,Female,39,1,0,2,0,0,93826.63,0
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.10,0
6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1
7,15592531,Bartlett,822,France,Male,50,7,0,2,1,1,10062.80,0
8,15656148,Obinna,376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1
9,15792365,He,501,France,Male,44,4,142051.07,2,0,1,74940.50,0
10,15592389,H?,850,France,Female,43,2,0,1,1,0,108973.64,0
11,15767821,Ralph,528,France,Male,31,6,102016.72,2,0,0,80181.12,0
12,15737173,Lucchese,497,France,Female,24,3,0,2,1,0,76390.01,0
13,15632264,Kvasnikoff,635,France,Male,34,10,0,2,1,0,26260.98,0
14,15691483,Mullins,616,Germany,Female,25,5,0,1,1,0,190857.79,0
15,15600882,Lee,653,France,Male,35,7,0,2,0,1,65951.65,0
16,15643294,Kao,551,France,Male,43,9,0,1,1,1,101704.31,0
17,15737452,Genovese,685,Spain,Female,44,6,0,2,1,1,29132.98,0
18,15628583,Rossi,782,France,Female,27,9,0,1,0,0,144259.85,0
19,15813191,Costa,782,France,Male,48,9,113620.46,2,1,1,59012.97,0
20,15778849,Pellegrini,662,Germany,Female,32,2,0,2,1,1,64866.64,1
