emi_id,loan_id,emi_number,emi_date,emi_amount,principal,interest,payment_status
EMI001,LOAN001,1,2023-02-10,10000,7000,3000,PAID
EMI002,LOAN002,1,2023-03-15,15000,10000,5000,PAID
EMI003,LOAN003,1,2023-04-20,12000,8500,3500,PAID
EMI004,LOAN004,1,2023-05-25,9000,6500,2500,PAID
EMI005,LOAN001,2,2023-02-10,10000,7000,3000,PAID
EMI006,LOAN002,2,2023-03-15,15000,10000,5000,PAID
EMI007,LOAN003,2,2023-04-20,12000,8500,3500,PAID
EMI008,LOAN004,2,2023-05-25,9000,6500,2500,PAID
EMI009,LOAN001,3,2023-02-10,10000,7000,3000,PAID
EMI010,LOAN002,3,2023-03-15,15000,10000,5000,PAID
EMI011,LOAN003,3,2023-04-20,12000,8500,3500,PAID
EMI012,LOAN004,3,2023-05-25,9000,6500,2500,PAID
EMI013,LOAN001,4,2023-02-10,10000,7000,3000,PAID
EMI014,LOAN002,4,2023-03-15,15000,10000,5000,PAID
EMI015,LOAN003,4,2023-04-20,12000,8500,3500,PAID
EMI016,LOAN004,4,2023-05-25,9000,6500,2500,PAID
