payment_id,payment_reference,payer_account,beneficiary_account,payment_amount,payment_date,payment_mode,payment_status,utr_number
PAY0001,REF000001,ACC001,BEN001,5000,2024-01-15,NEFT,SUCCESS,UTR000000000001
PAY0002,REF000002,ACC002,BEN002,10000,2024-01-16,RTGS,SUCCESS,UTR000000000002
PAY0003,REF000003,ACC003,BEN003,2500,2024-01-17,IMPS,SUCCESS,UTR000000000003
PAY0004,REF000004,ACC004,BEN004,7500,2024-01-18,UPI,PENDING,UTR000000000004
PAY0005,REF000005,ACC005,BEN005,15000,2024-01-19,NEFT,SUCCESS,UTR000000000005
PAY0006,REF000006,ACC006,BEN006,3000,2024-01-20,RTGS,SUCCESS,UTR000000000006
PAY0007,REF000007,ACC007,BEN007,8000,2024-01-21,IMPS,FAILED,UTR000000000007
PAY0008,REF000008,ACC008,BEN008,12000,2024-01-22,UPI,SUCCESS,UTR000000000008
PAY0009,REF000009,ACC009,BEN009,6000,2024-01-23,NEFT,SUCCESS,UTR000000000009
PAY0010,REF000010,ACC010,BEN010,9000,2024-01-24,RTGS,SUCCESS,UTR000000000010
